x0000,y0000
0,5160,
1,5160,
2,5160,
3,5160,
4,5160,
5,5160,
6,5168,
7,5164,
8,5164,
9,5162,
10,5173,
11,5172,
12,5186,
13,5193,
14,5194,
15,5208,
16,5214,
17,5213,
18,5223,
19,5230,
20,5234,
21,5234,
22,5234,
23,5240,
24,5236,
25,5236,
26,5247,
27,5257,
28,5232,
29,5226,
30,5235,
31,5242,
32,5249,
33,5253,
34,5243,
35,5230,
36,5240,
37,5257,
38,5261,
39,5262,
40,5278,
41,5294,
42,5289,
43,5291,
44,5282,
45,5299,
46,5292,
47,5288,
48,5290,
49,5274,
50,5264,
51,5256,
52,5251,
53,5264,
54,5260,
55,5229,
56,5248,
57,5253,
58,5256,
59,5263,
60,5268,
61,5268,
62,5263,
63,5267,
64,5247,
65,5251,
66,5235,
67,5227,
68,5224,
69,5228,
70,5248,
71,5270,
72,5272,
73,5286,
74,5295,
75,5293,
76,5298,
77,5305,
78,5312,
79,5317,
80,5306,
81,5308,
82,5308,
83,5306,
84,5294,
85,5283,
86,5267,
87,5261,
88,5264,
89,5251,
90,5246,
91,5250,
92,5249,
93,5241,
94,5247,
95,5248,
96,5253,
97,5269,
98,5276,
99,5285,
100,5282,
101,5289,
102,5289,
103,5281,
104,5288,
105,5289,
106,5276,
107,5280,
108,5276,
109,5275,
110,5281,
111,5279,
112,5264,
113,5258,
114,5272,
115,5272,
116,5266,
117,5256,
118,5262,
119,5256,
120,5258,
121,5253,
122,5269,
123,5248,
124,5241,
125,5260,
126,5272,
127,5274,
128,5268,
129,5260,
130,5273,
131,5274,
132,5280,
133,5288,
134,5284,
135,5298,
136,5300,
137,5296,
138,5288,
139,5282,
140,5282,
141,5279,
142,5283,
143,5278,
144,5275,
145,5275,
146,5285,
147,5288,
148,5279,
149,5275,
150,5277,
151,5268,
152,5264,
153,5248,
154,5248,
155,5249,
156,5264,
157,5263,
158,5271,
159,5268,
160,5270,
161,5281,
162,5286,
163,5284,
164,5274,
165,5276,
166,5281,
167,5279,
168,5277,
169,5280,
170,5272,
171,5270,
172,5288,
173,5286,
174,5277,
175,5275,
176,5275,
177,5272,
178,5270,
179,5274,
180,5259,
181,5247,
182,5240,
183,5233,
184,5237,
185,5243,
186,5232,
187,5233,
188,5240,
189,5256,
190,5254,
191,5260,
192,5268,
193,5292,
194,5284,
195,5304,
196,5316,
197,5313,
198,5320,
199,5321,
200,5329,
201,5324,
202,5312,
203,5323,
204,5336,
205,5332,
206,5328,
207,5344,
208,5340,
209,5316,
210,5318,
211,5317,
212,5312,
213,5312,
214,5296,
215,5282,
216,5286,
217,5272,
218,5279,
219,5275,
220,5266,
221,5279,
222,5271,
223,5275,
224,5275,
225,5281,
226,5283,
227,5283,
228,5296,
229,5306,
230,5312,
